text,diagnose,ICD,token_text,length
胸腔镜下胸交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 胸 交感神经 切断术,5
左额叶胶质瘤显微切除术,额叶病损切除术,01.5909,左 额叶 胶质瘤 显微 切除术,5
胸腔镜下双侧交感神经离断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 交感神经 离断术,5
左侧人工全膝关节置换,全部膝关节置换,81.5400,左侧 人工 全 膝关节 置换,5
颈椎椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,颈椎 椎管 内 占位 切除术,5
腹腔镜右侧肾上腺腺瘤切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 右侧 肾上腺 腺瘤 切除术,5
肾切除术（右）,单侧肾切除术,55.5101,肾 切除术 （ 右 ）,5
乳房肿块切除活检术,乳房病损局部切除术,85.2100,乳房 肿块 切除 活检 术,5
经左胸胸腔镜左上肺切除术,胸腔镜下肺叶切除术,32.4100,经左胸 胸腔镜 左上 肺 切除术,5
VATS右上肺叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,VATS 右上 肺叶 楔形 切除术,5
双侧甲状腺肿物部分切除术,甲状腺病损切除术,06.3100,双侧 甲状腺肿 物 部分 切除术,5
支撑喉镜下喉病损切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 病损 切除术,5
脊柱内固定拆除术,脊柱内固定装置去除术,78.6907,脊柱 内 固定 拆除 术,5
右下甲状旁腺瘤切除术,甲状旁腺病损切除术,06.8903,右 下 甲状旁腺 瘤 切除术,5
VATS下纵隔肿物切除术,胸腔镜下纵隔病损切除术,34.3x04,VATS 下 纵隔 肿物 切除术,5
胸腔镜下纵隔病损切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下 纵隔 病损 切除术,5
右胸壁肿块扩大切除术,胸壁病损切除术,34.4x01,右 胸壁 肿块 扩大 切除术,5
右胸壁肿瘤扩大切除术,胸壁病损切除术,34.4x01,右 胸壁 肿瘤 扩大 切除术,5
经腹左肾肿瘤根治术,单侧肾切除术,55.5101,经腹 左 肾 肿瘤 根治术,5
腹腔镜左肾上腺肿瘤切除,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 左 肾上腺 肿瘤 切除,5
右侧颞叶癫痫病灶切除术,颞叶病损切除术,01.5913,右侧 颞叶 癫痫病 灶 切除术,5
经鼻蝶窦入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻蝶 窦入路 垂体 腺瘤 切除术,5
TURP（等离子电切）,经尿道前列腺切除术（TURP）,60.2902,TURP （ 等离子 电切 ）,5
胸腔镜左肺上叶占位切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 左肺 上叶 占位 切除术,5
右正中神经松解术。,正中神经松解术,04.4907,右 正中 神经 松解术 。,5
胸腔镜辅助纵隔占位切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 辅助 纵隔 占位 切除术,5
电视下经尿道前列腺电切术,经尿道前列腺切除术（TURP）,60.2902,电视 下经 尿道 前列腺 电切术,5
左三叉神经痛微血管减压术,三叉神经微血管减压术,04.4101,左 三叉神经痛 微血管 减压 术,5
腰椎内固定装置取出术,脊柱内固定装置去除术,78.6907,腰椎 内 固定装置 取出 术,5
左甲状腺腺瘤切除术。,甲状腺病损切除术,06.3100,左 甲状腺 腺瘤 切除术 。,5
胸腔镜下纵隔占位切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下 纵隔 占位 切除术,5
右侧甲状腺腺叶加峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 腺叶 加峡部 切除术,5
支撑喉镜下喉息肉摘除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 息肉 摘除术,5
右侧上颌神经射频热凝术,颅和周围神经的破坏术,04.2x00,右侧 上颌 神经 射频 热凝术,5
经腹子宫肌瘤剥除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 剥除 术,5
右侧三叉神经痛微血管减压术,三叉神经微血管减压术,04.4101,右侧 三叉神经痛 微血管 减压 术,5
右肾上腺嗜铬细胞瘤切除术,肾上腺病损切除术,07.2100,右 肾上腺 嗜铬细胞 瘤 切除术,5
导航下右额叶占位切除术,额叶病损切除术,01.5909,导航 下右 额叶 占位 切除术,5
右侧人工全髋关节置换术,全髋关节置换,81.5100,右侧 人工 全 髋关节 置换术,5
脑室腹腔分流术。,侧脑室腹腔内分流术,02.3401,脑室 腹腔 分流 术 。,5
经右鼻腔蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经右 鼻腔 蝶窦 垂体瘤 切除术,5
骶骨内固定物取出术,脊柱内固定装置去除术,78.6907,骶骨 内 固定物 取出 术,5
腹腔镜下子宫肌瘤核出术,子宫肌瘤切除术,68.2901,腹腔镜 下 子宫 肌瘤 核出术,5
硬膜下积液钻孔引流术,硬脑膜下钻孔引流术,01.3108,硬膜 下 积液 钻孔 引流术,5
经腹子宫肌瘤剔除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 剔除 术,5
左侧甲状腺腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 腺叶 及峡部 切除术,5
腔镜下左甲状腺切除术,单侧甲状腺叶切除术,06.2x00,腔镜 下 左 甲状腺 切除术,5
支撑喉镜下喉息肉切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 息肉 切除术,5
甲状腺左叶，峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,甲状腺 左叶 ， 峡部 切除术,5
导航下右颞占位切除术,颞叶病损切除术,01.5913,导航 下右 颞 占位 切除术,5
陶瓷-陶瓷髋关节置换,全髋关节置换,81.5100,陶瓷 - 陶瓷 髋关节 置换,5
椎体后凸成型术,经皮椎体增强,81.6600,椎体 后 凸 成型 术,5
左侧腕部正中神经松解术,正中神经松解术,04.4907,左侧 腕部 正中 神经 松解术,5
支撑喉镜下喉良性肿瘤切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 良性肿瘤 切除术,5
胸腔镜下右肺中叶切除,胸腔镜下肺叶切除术,32.4100,胸腔镜 下 右肺 中叶 切除,5
左跟腱断裂修复术,肌腱修补术,83.8803,左 跟腱 断裂 修复 术,5
经皮腰1椎体成形术,经皮椎骨成形术,81.6500,经皮 腰 1 椎体 成形术,5
右侧三叉神经微血管减压术,三叉神经微血管减压术,04.4101,右侧 三叉神经 微血管 减压 术,5
左侧去骨瓣减压术,颅骨去骨瓣减压术,01.2413,左侧 去 骨瓣 减压 术,5
腹腔镜右肾上腺肿瘤切除,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 右 肾上腺 肿瘤 切除,5
电视喉镜下喉肿物摘除术,支撑喉镜下喉病损切除术,30.0911,电视 喉镜 下喉 肿物 摘除术,5
支撑喉镜声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 声带 息肉 摘除术,5
经单鼻蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经单 鼻 蝶窦 垂体瘤 切除术,5
脊柱内固定物取出术,脊柱内固定装置去除术,78.6907,脊柱 内 固定物 取出 术,5
胸腔镜下纵膈占位切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下 纵膈 占位 切除术,5
右侧颞叶占位性病变切除术,颞叶病损切除术,01.5913,右侧 颞叶 占位性 病变 切除术,5
L2、L4椎体成形术,经皮椎骨成形术,81.6500,L2 、 L4 椎体 成形术,5
右侧甲状腺及峡部全切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 及峡 部全 切除术,5
右手拇指多指畸形矫形术,上肢截断术,84.0000,右手 拇指 多指 畸形 矫形术,5
左额镰旁脑膜瘤切除术,脑膜病损切除术,01.5106,左额 镰 旁 脑膜瘤 切除术,5
鞍结节脑膜瘤显微切除术,脑膜病损切除术,01.5106,鞍 结节 脑膜瘤 显微 切除术,5
右中、下肺叶切除术,肺叶切除术,32.4902,右中 、 下 肺叶 切除术,5
左甲状腺+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 + 峡部 切除术,5
LS左肾上腺肿物切除术,腹腔镜肾上腺病损切除术,07.2102,LS 左 肾上腺 肿物 切除术,5
左侧甲状腺良性肿瘤切除术。,甲状腺病损切除术,06.3100,左侧 甲状腺 良性肿瘤 切除术 。,5
支撑喉镜喉新生物摘除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 喉新 生物 摘除术,5
右侧下位甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,右侧 下位 甲状旁腺 腺瘤 切除术,5
腹腔镜下右肾上腺占位切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下右 肾上腺 占位 切除术,5
左侧三叉神经微血管减压术,三叉神经微血管减压术,04.4101,左侧 三叉神经 微血管 减压 术,5
左侧面神经微血管减压术,面神经微血管减压术,04.4204,左侧 面神经 微血管 减压 术,5
L1压缩骨折PKP术,经皮椎体增强,81.6600,L1 压缩 骨折 PKP 术,5
右下甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,右 下 甲状旁腺 腺瘤 切除术,5
右侧甲状腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 叶及 峡部 切除术,5
双正中神经松解术。,正中神经松解术,04.4907,双 正中 神经 松解术 。,5
经蝶鞍区病变切除术,鞍区病损切除术,01.5902,经 蝶鞍 区 病变 切除术,5
左侧肾母细胞瘤根治术,单侧肾切除术,55.5101,左侧 肾 母细胞 瘤 根治术,5
支撑喉镜下喉肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 肿物 切除术,5
左侧胸壁巨大肿物切除术,胸壁病损切除术,34.4x01,左侧 胸壁 巨大 肿物 切除术,5
右侧肾上腺嗜铬细胞瘤切除术,肾上腺病损切除术,07.2100,右侧 肾上腺 嗜铬细胞 瘤 切除术,5
手助腹腔镜左肾摘除术,腹腔镜下单侧肾切除术,55.5103,手助 腹腔镜 左 肾 摘除术,5
胸腔镜左肺下叶楔形切除,胸腔镜下肺楔形切除术,32.2001,胸腔镜 左肺 下叶 楔形 切除,5
鼻内镜下经蝶垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,鼻 内镜 下经蝶 垂体瘤 切除术,5
腹腔镜右肾上腺瘤切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 右 肾上腺 瘤 切除术,5
右拇多指切除整形术,上肢截断术,84.0000,右 拇 多指 切除 整形术,5
导航下经皮穿刺椎体成形术,经皮椎骨成形术,81.6500,导航 下经皮 穿刺 椎体 成形术,5
支撑喉镜下喉肿瘤切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 肿瘤 切除术,5
胸腔镜双侧胸交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 双侧 胸 交感神经 切断术,5
腰椎内固定物取出术,脊柱内固定装置去除术,78.6907,腰椎 内 固定物 取出 术,5
右侧腕部正中神经松解术,正中神经松解术,04.4907,右侧 腕部 正中 神经 松解术,5
左额叶肿物显微切除术,额叶病损切除术,01.5909,左 额叶 肿物 显微 切除术,5
左翼点入路脑膜瘤切除术,脑膜病损切除术,01.5106,左翼 点入 路 脑膜瘤 切除术,5
左侧肾上腺嗜铬细胞瘤切除术,肾上腺病损切除术,07.2100,左侧 肾上腺 嗜铬细胞 瘤 切除术,5
右侧额叶占位性病变切除术,额叶病损切除术,01.5909,右侧 额叶 占位性 病变 切除术,5
右肾上腺巨大肿瘤切除术,肾上腺病损切除术,07.2100,右 肾上腺 巨大 肿瘤 切除术,5
胸腔镜前纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 前 纵隔 肿瘤 切除术,5
右侧甲状腺叶伴峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 叶伴 峡部 切除术,5
甲状腺双侧叶肿物切除术,甲状腺病损切除术,06.3100,甲状腺 双侧 叶 肿物 切除术,5
经颅内镜经蝶垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经 颅内 镜经蝶 垂体瘤 切除术,5
左甲状腺及峡部全切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 及峡 部全 切除术,5
T12椎体骨折椎体成形术,经皮椎骨成形术,81.6500,T12 椎体 骨折 椎体 成形术,5
胸腔镜左肺上叶楔形切除,胸腔镜下肺楔形切除术,32.2001,胸腔镜 左肺 上叶 楔形 切除,5
后颅窝开颅脑膜瘤切除术,脑膜病损切除术,01.5106,后颅 窝 开颅 脑膜瘤 切除术,5
支撑喉镜下喉肿物摘除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 肿物 摘除术,5
右面神经微血管减压术,面神经微血管减压术,04.4204,右 面神经 微血管 减压 术,5
右下胸壁肿块切除术,胸壁病损切除术,34.4x01,右 下 胸壁 肿块 切除术,5
左面神经微血管减压术,面神经微血管减压术,04.4204,左 面神经 微血管 减压 术,5
胸腔镜下前纵隔占位切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下前 纵隔 占位 切除术,5
右侧CP角脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 CP 角 脑膜瘤 切除术,5
右甲状腺腺叶加峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 腺叶 加峡部 切除术,5
乳房病损微创旋切术,乳房病损局部切除术,85.2100,乳房 病损 微创 旋切 术,5
VATS右上肺楔形切除,胸腔镜下肺楔形切除术,32.2001,VATS 右上 肺 楔形 切除,5
左侧颞叶占位显微切除术,颞叶病损切除术,01.5913,左侧 颞叶 占位 显微 切除术,5
左肾上腺巨大占位切除术,肾上腺病损切除术,07.2100,左 肾上腺 巨大 占位 切除术,5
胸腔镜下纵膈肿物切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下 纵膈 肿物 切除术,5
右甲状腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 叶及 峡部 切除术,5
VATS右肺中叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,VATS 右肺 中叶 楔形 切除术,5
左侧半月神经节射频热凝术,三叉神经半月节射频热凝术,04.2x08,左侧 半月 神经节 射频 热凝术,5
右侧蝶骨嵴脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 蝶骨 嵴 脑膜瘤 切除术,5
经鼻蝶神经内镜垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻蝶 神经 内镜 垂体瘤 切除术,5
胸腔镜左肺上叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 左肺 上叶 楔形 切除术,5
左颞叶占位病变切除术,颞叶病损切除术,01.5913,左 颞叶 占位 病变 切除术,5
胸腔镜下后纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下后 纵隔 肿瘤 切除术,5
左侧蝶骨嵴脑膜瘤切除术,脑膜病损切除术,01.5106,左侧 蝶骨 嵴 脑膜瘤 切除术,5
三叉神经半月节热射频治疗,三叉神经半月节射频热凝术,04.2x08,三叉神经 半月 节热 射频 治疗,5
经尿道前列腺等离子电切术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 等离子 电切术,5
经皮胸12椎体成形术,经皮椎骨成形术,81.6500,经皮 胸 12 椎体 成形术,5
胸腔镜下左下肺切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 下 左下 肺 切除术,5
三叉神经半月节射频热凝术,三叉神经半月节射频热凝术,04.2x08,三叉神经 半月 节 射频 热凝术,5
乳腺肿物冰冻+根治术,乳房病损局部切除术,85.2100,乳腺 肿物 冰冻 + 根治术,5
VATS右中肺叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,VATS 右中 肺叶 楔形 切除术,5
左股骨双动头置换术,人工股骨头置换术,81.5201,左 股骨 双动 头 置换术,5
右额叶巨大胶质瘤切除术,额叶病损切除术,01.5909,右 额叶 巨大 胶质瘤 切除术,5
左侧腕管正中神经松解术,正中神经松解术,04.4907,左侧 腕管 正中 神经 松解术,5
经尿道前列腺电切除术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电 切除术,5
支撑喉镜下喉囊肿切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 囊肿 切除术,5
VATS左上肺楔形切除,胸腔镜下肺楔形切除术,32.2001,VATS 左上 肺 楔形 切除,5
经额下入路鞍区肿瘤切除术,鞍区病损切除术,01.5902,经额 下入 路鞍区 肿瘤 切除术,5
脑室—腹腔分流术,侧脑室腹腔内分流术,02.3401,脑室 — 腹腔 分流 术,5
神经内镜下经鼻碟鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 下经 鼻碟鞍区 占位 切除术,6
甲状腺肿块切除术（双侧）,甲状腺病损切除术,06.3100,甲状腺肿 块 切除术 （ 双侧 ）,6
单鼻孔入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,单 鼻孔 入路 垂体 腺瘤 切除术,6
腹腔镜下左肾上腺囊肿切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 左 肾上腺 囊肿 切除术,6
慢性硬膜下积液钻孔引流术,硬脑膜下钻孔引流术,01.3108,慢性 硬膜 下 积液 钻孔 引流术,6
支撑喉镜下声带息肉切除,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 息肉 切除,6
神经内镜经鼻蝶垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,神经 内镜 经鼻蝶 垂体 腺瘤 切除术,6
右侧侧脑室三角部脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 侧脑室 三角 部 脑膜瘤 切除术,6
支撑喉镜左侧声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 左侧 声带 肿物 切除术,6
支撑喉镜下会厌良性肿瘤切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 良性肿瘤 切除术,6
胸腔镜辅助前纵隔肿瘤切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 辅助 前 纵隔 肿瘤 切除术,6
显微喉镜下声带病损切除术,支撑喉镜下声带显微缝合术,30.0910,显微 喉镜 下声 带病 损 切除术,6
大脑开颅蝶骨嵴脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 蝶骨 嵴 脑膜瘤 切除术,6
胸腰椎内固定拆除术,脊柱内固定装置去除术,78.6907,胸 腰椎 内 固定 拆除 术,6
幕上开颅右额叶占位切除术,额叶病损切除术,01.5909,幕上 开颅 右 额叶 占位 切除术,6
T12椎体内固定拆除术,脊柱内固定装置去除术,78.6907,T12 椎体 内 固定 拆除 术,6
神经内镜下鞍区占位病变切除术,鞍区病损切除术,01.5902,神经 内镜 下鞍区 占位 病变 切除术,6
右额叶复发胶质瘤显微切除术,额叶病损切除术,01.5909,右 额叶 复发 胶质瘤 显微 切除术,6
L1骨折椎体后凸成形术,经皮椎体增强,81.6600,L1 骨折 椎体 后 凸 成形术,6
悬吊喉镜下声带肿物摘除术,内镜下声带病损切除术,30.0905,悬吊 喉镜 下 声带 肿物 摘除术,6
胸腔镜下右肺下叶楔行切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 下 右肺 下叶 楔行 切除术,6
左侧胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,左侧 胸腔镜 下 肺 楔形 切除术,6
支撑喉镜喉良性肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 喉 良性 肿物 切除术,6
大脑开颅左侧额叶脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 左侧 额叶 脑膜瘤 切除术,6
支撑咽镜下会厌囊肿切除术,内镜下会厌病损切除术,30.0903,支撑 咽镜 下 会厌 囊肿 切除术,6
电视喉镜下声带息肉摘除术,内镜下声带病损切除术,30.0905,电视 喉镜 下 声带 息肉 摘除术,6
大脑开颅左颞叶胶质瘤切除术,颞叶病损切除术,01.5913,大脑 开颅 左 颞叶 胶质瘤 切除术,6
右侧喉镜下声带病损切除术,内镜下声带病损切除术,30.0905,右侧 喉镜 下声 带病 损 切除术,6
经皮穿刺胸12椎体成形术,经皮椎骨成形术,81.6500,经皮 穿刺 胸 12 椎体 成形术,6
支撑喉镜右声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 右 声带 息肉 切除术,6
全髋关节置换术（左侧）,全髋关节置换,81.5100,全 髋关节 置换术 （ 左侧 ）,6
胸腔镜下双侧胸交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 胸 交感神经 切断术,6
右枕下乙状窦后入路脑膜瘤切除术,脑膜病损切除术,01.5106,右枕下 乙状 窦后 入路 脑膜瘤 切除术,6
右后腹腔镜肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,右 后 腹腔镜 肾上腺 肿瘤 切除术,6
右甲状腺腺叶+峡部切除,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 腺叶 + 峡部 切除,6
支撑喉镜下双声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双声带 息肉 切除术,6
T12椎体压缩骨折pkp术,经皮椎体增强,81.6600,T12 椎体 压缩 骨折 pkp 术,6
胸腔镜左肺下叶肿物楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 左肺 下叶 肿物 楔形 切除术,6
左肾上腺巨大嗜铬细胞瘤切除,肾上腺病损切除术,07.2100,左 肾上腺 巨大 嗜铬细胞 瘤 切除,6
右腕管综合征正中神经松解术,正中神经松解术,04.4907,右腕 管 综合征 正中 神经 松解术,6
后路脊柱内固定器取出术,脊柱内固定装置去除术,78.6907,后路 脊柱 内 固定器 取出 术,6
右侧原切口入路颅骨修补术,颅成形术,02.0,右侧 原 切口 入路 颅骨 修补术,6
腰后路内固定取出术,脊柱内固定装置去除术,78.6907,腰 后路 内 固定 取出 术,6
右半月神经节射频毁损术,颅和周围神经的破坏术,04.2x00,右 半月 神经节 射频 毁损 术,6
经腹子宫肌瘤剥离挖除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 剥离 挖除 术,6
支撑喉镜下会厌脓肿切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 脓肿 切除术,6
右甲状腺叶及峡部切除术。,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 叶及 峡部 切除术 。,6
胸腔镜左上肺肿物楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 左上 肺 肿物 楔形 切除术,6
胸腔镜下左上肺结节切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左上 肺 结节 切除术,6
左侧甲状腺腺叶+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 腺叶 + 峡部 切除术,6
支撑喉镜下喉乳头状瘤摘除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 乳头状 瘤 摘除术,6
右侧大脑镰脑膜病损切除术,脑膜病损切除术,01.5106,右侧 大脑 镰 脑膜 病损 切除术,6
经尿道离子束到前列腺切除术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 离子束 到 前列腺 切除术,6
经颅内镜经蝶入路鞍区病变切除术,鞍区病损切除术,01.5902,经 颅内 镜经蝶入 路鞍区 病变 切除术,6
经十一肋右肾根治性切除术,单侧肾切除术,55.5101,经 十一 肋 右肾 根治性 切除术,6
左侧甲状腺腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 腺叶 ＋ 峡部 切除术,6
右侧甲状腺全切+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 全切 + 峡部 切除术,6
右开胸右肺上叶切除术,肺叶切除术,32.4902,右开 胸 右肺 上 叶 切除术,6
开颅右侧去骨瓣减压术,颅骨去骨瓣减压术,01.2413,开颅 右侧 去 骨瓣 减压 术,6
显微镜下经蝶入路鞍区肿物切除术,鞍区病损切除术,01.5902,显微镜 下 经蝶入 路鞍区 肿物 切除术,6
腰椎骨折后路微创椎体成形术,经皮椎骨成形术,81.6500,腰椎 骨折 后路 微创 椎体 成形术,6
支撑喉镜下双声带小结摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双声带 小结 摘除术,6
翼点入路鞍结节脑膜瘤切除术,脑膜病损切除术,01.5106,翼点 入路 鞍 结节 脑膜瘤 切除术,6
支撑喉镜会厌新生物摘除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 会厌 新 生物 摘除术,6
VATS右胸前纵隔占位切除术,胸腔镜下纵隔病损切除术,34.3x04,VATS 右 胸前 纵隔 占位 切除术,6
右侧眶上神经射频热凝术,颅和周围神经的破坏术,04.2x00,右侧 眶 上 神经 射频 热凝术,6
经皮腰1椎体成型术,经皮椎骨成形术,81.6500,经皮 腰 1 椎体 成型 术,6
胸腔镜下左上肺叶切除术。,胸腔镜下肺叶切除术,32.4100,胸腔镜 下 左上 肺叶 切除术 。,6
显微支撑喉镜声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 声带 息肉 切除术,6
(右侧)甲状腺腺叶切除术,单侧甲状腺叶切除术,06.2x00,( 右侧 ) 甲状腺 腺叶 切除术,6
右单鼻孔经蝶入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,右单 鼻孔 经蝶入 路 垂体瘤 切除术,6
腹腔镜下左侧肾上腺病损切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 左侧 肾上腺 病损 切除术,6
右侧甲状腺切除术+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 切除术 + 峡部 切除术,6
显微支撑喉镜声带息肉摘除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 声带 息肉 摘除术,6
Encor下右乳包块切除术。,乳房病损局部切除术,85.2100,Encor 下 右乳 包块 切除术 。,6
双侧乳房病损微创旋切术,乳房病损局部切除术,85.2100,双侧 乳房 病损 微创 旋切 术,6
左甲状腺全切+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 全切 + 峡部 切除术,6
大脑开颅右侧颞叶胶质瘤切除术,颞叶病损切除术,01.5913,大脑 开颅 右侧 颞叶 胶质瘤 切除术,6
右侧后腹腔镜肾上腺肿物切除术,腹腔镜肾上腺病损切除术,07.2102,右侧 后 腹腔镜 肾上腺 肿物 切除术,6
三叉神经半月节射频毁损术,三叉神经半月节射频热凝术,04.2x08,三叉神经 半月 节 射频 毁损 术,6
经尿道离子束刀前列腺切除术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 离子束 刀 前列腺 切除术,6
支撑喉镜下会厌病损切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 下 会厌 病损 切除术,6
上腹下神经丛毁损术,颅和周围神经的破坏术,04.2x00,上腹 下 神经 丛 毁损 术,6
单鼻孔蝶窦入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,单 鼻孔 蝶 窦入路 垂体瘤 切除术,6
经鼻蝶窦垂体巨腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻 蝶窦 垂体 巨 腺瘤 切除术,6
大脑开颅右顶叶脑膜瘤切除术,脑膜病损切除术,01.5106,大脑 开颅 右 顶叶 脑膜瘤 切除术,6
左后腹腔镜肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,左 后 腹腔镜 肾上腺 肿瘤 切除术,6
支撑喉镜下双声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双声带 息肉 摘除术,6
