text,diagnose,ICD,token_text,length
肱骨骨折切开复位术,肱骨骨折切开复位术,79.2101,肱骨 骨折 切开 复位 术,5
上腔静脉支架置放术,上腔静脉支架置入术,39.9005,上腔 静脉 支架 置放 术,5
左尺骨鹰嘴骨折ORIF,尺骨骨折切开复位内固定术,79.3202,左 尺骨 鹰嘴 骨折 ORIF,5
左侧腰交感神经阻滞术,麻醉药交感神经注射，为了镇痛,05.3100,左侧 腰 交感神经 阻滞 术,5
经鼻蝶窦入路垂体探查术,垂体窝探查术,07.7100,经鼻蝶 窦入路 垂体 探查 术,5
支撑喉镜下喉息肉切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 息肉 切除术,5
腹腔镜辅助下右肾切除术,腹腔镜下单侧肾切除术,55.5103,腹腔镜 辅助 下 右肾 切除术,5
右下甲状旁腺瘤切除术,甲状旁腺病损切除术,06.8903,右 下 甲状旁腺 瘤 切除术,5
经鼻蝶鞍区占位切除术,鞍区病损切除术,01.5902,经鼻 蝶鞍 区 占位 切除术,5
右额叶复发胶质瘤切除术,额叶病损切除术,01.5909,右 额叶 复发 胶质瘤 切除术,5
经腹子宫肌瘤剥除术,子宫肌瘤切除术,68.2901,经腹 子宫 肌瘤 剥除 术,5
复发性甲状舌管囊肿切除术,甲状舌管病损切除术,06.7x01,复发性 甲状 舌管 囊肿 切除术,5
腹式子宫肌瘤剔除术,子宫肌瘤切除术,68.2901,腹式 子宫 肌瘤 剔除 术,5
胸腔镜下双侧交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 交感神经 切断术,5
食道镜检异物取出术,食管镜食管异物取出术,98.0201,食道 镜检 异物 取出 术,5
骨盆肿瘤穿刺活检术,骨盆活组织检查,77.4901,骨盆 肿瘤 穿刺 活检 术,5
额角穿刺脑室外引流术,颅内穿刺引流术,01.0901,额角 穿刺 脑室 外 引流术,5
输尿管镜下拔左侧DJ管术,输尿管镜输尿管支架取出术,97.6204,输尿管 镜下拔 左侧 DJ 管术,5
股骨切开复位内固定,股骨骨折切开复位内固定术,79.3501,股骨 切开 复位 内 固定,5
右侧甲状腺腺叶加峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 腺叶 加峡部 切除术,5
踝关节内固定装置去除术,踝关节内固定装置去除术,78.6705,踝关节 内 固定装置 去除 术,5
腹腔镜下肝囊肿开窗引流术,腹腔镜下肝囊肿开窗引流术,50.0x03,腹腔镜 下肝 囊肿 开窗 引流术,5
腰神经根封闭术,脊神经根阻滞术,03.9102,腰 神经 根 封闭 术,5
左膝外侧半月板次全切除术,膝半月板部分切除术,80.6x03,左膝 外侧 半月板 次全 切除术,5
右侧去骨瓣减压术,颅骨去骨瓣减压术,01.2413,右侧 去 骨瓣 减压 术,5
经腹会阴联合直肠癌根治术,腹会阴直肠切除术,48.5000,经腹 会阴 联合 直肠癌 根治术,5
左锁骨切复内固定术,锁骨骨折切开复位内固定术,79.3904,左 锁骨 切复 内 固定术,5
经鼻中隔蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经 鼻中隔 蝶窦 垂体瘤 切除术,5
腹膜后淋巴结清扫术,腹膜后淋巴结清扫术,40.5907,腹膜 后 淋巴结 清扫 术,5
左下肢动脉切开取栓术,下肢动脉切开术,38.0800,左 下肢 动脉 切开 取栓术,5
右侧胸骨后甲状腺切除术,胸骨下甲状腺切除术,06.5000,右侧 胸骨 后 甲状腺 切除术,5
左三叉神经痛微血管减压术,三叉神经微血管减压术,04.4101,左 三叉神经痛 微血管 减压 术,5
双侧侧脑室钻孔外引流术,脑室钻孔引流术,01.3901,双侧 侧脑室 钻孔 外 引流术,5
后路微创经皮椎体成形术,经皮椎骨成形术,81.6500,后路 微创 经皮 椎体 成形术,5
左颞底入路肿瘤切除术,脑病损切除术,01.5901,左 颞底 入路 肿瘤 切除术,5
左膝关节血肿清除术,膝关节血肿清除术,80.1603,左 膝关节 血肿 清除 术,5
经鼻蝶窦入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻蝶 窦入路 垂体 腺瘤 切除术,5
Duckett' Method尿道成形术,尿道成形术,58.4901,Duckett '   Method 尿道 成形术,5
脑室腹腔分流术。,侧脑室腹腔内分流术,02.3401,脑室 腹腔 分流 术 。,5
保留面神经腮腺浅叶切除术,腮腺叶切除术,26.3102,保留 面神经 腮腺 浅叶 切除术,5
左侧经皮肾镜碎石术,经皮肾镜碎石术（PCNL）,55.0402,左侧 经皮 肾镜 碎石 术,5
左侧三叉神经痛微血管减压术,三叉神经微血管减压术,04.4101,左侧 三叉神经痛 微血管 减压 术,5
左侧人工全膝关节置换,全部膝关节置换,81.5400,左侧 人工 全 膝关节 置换,5
右甲状腺腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 甲状腺 腺叶 及峡部 切除术,5
侧路镜下腰4.5间盘摘除术,腰椎间盘切除术,80.5107,侧路镜 下腰 4.5 间盘 摘除术,5
"乳腺改良根治术,单侧",单侧乳腺改良根治术,85.4301,"乳腺 改良 根治术 , 单侧",5
脑室－腹腔分流术,侧脑室腹腔内分流术,02.3401,脑室 － 腹腔 分流 术,5
VATS经右胸全胸腺切除术,胸腔镜下胸腺全部切除术,07.8400,VATS 经右 胸全 胸腺 切除术,5
经尿道膀胱碎石术,经尿道膀胱清除术,57.0x00,经 尿道 膀胱 碎石 术,5
右胫骨病灶活检术,胫骨活组织检查,77.4701,右 胫骨 病灶 活检 术,5
右侧人工全髋关节置换,全髋关节置换,81.5100,右侧 人工 全 髋关节 置换,5
选择性右肾动脉栓塞术,经导管肾血管栓塞术,39.7901,选择性 右 肾动脉 栓塞 术,5
肱骨内固定物取出术,肱骨内固定装置去除术,78.6201,肱骨 内 固定物 取出 术,5
左眼巩膜外加压术,巩膜外加压术,12.8801,左眼 巩膜 外 加压 术,5
左侧上颌神经射频热凝术,颅和周围神经的破坏术,04.2x00,左侧 上颌 神经 射频 热凝术,5
正中切口胸腺瘤切除术,胸腺病损切除术,07.8101,正中 切口 胸 腺瘤 切除术,5
右足多趾畸形切除术,多趾截除术,84.1102,右足 多 趾 畸形 切除术,5
胸腔镜前纵隔病变切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 前 纵隔 病变 切除术,5
右肾铸型结石PCNL术,经皮肾镜碎石术（PCNL）,55.0402,右肾 铸型 结石 PCNL 术,5
截断残端的修正术,截断残端的修复术,84.3x00,截断 残 端的 修正 术,5
肾盂体外震波碎石术,肾盂体外冲击波碎石术,98.5104,肾盂 体外 震波 碎石 术,5
胸腔镜下右中肺叶切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 下右 中 肺叶 切除术,5
左侧甲状腺包块切除术。,甲状腺病损切除术,06.3100,左侧 甲状腺 包块 切除术 。,5
侧脑室-腹腔分流术,侧脑室腹腔内分流术,02.3401,侧脑室 - 腹腔 分流 术,5
腹腔镜下右输尿管切开取石术,腹腔镜下输尿管切开取石术,56.2x04,腹腔镜 下右 输尿管 切开 取石术,5
膀胱镜拔双J管,膀胱镜D-J管取出术,97.6402,膀胱 镜拔 双 J 管,5
肾动脉内支架置入术,肾动脉支架置入术,39.9016,肾动脉 内 支架 置入 术,5
右额部镰旁脑膜瘤切除术,脑膜病损切除术,01.5106,右额部 镰 旁 脑膜瘤 切除术,5
腹主动脉覆膜支架植入术,腹主动脉覆膜支架腔内隔绝术,39.7102,腹 主动脉 覆膜 支架 植入术,5
导航下右额叶肿瘤切除术,额叶病损切除术,01.5909,导航 下右 额叶 肿瘤 切除术,5
奇神经节射频毁损术,颅和周围神经的破坏术,04.2x00,奇 神经节 射频 毁损 术,5
右下肢骨软骨瘤切除术,骨病损或组织的局部切除术,77.6000,右 下肢骨 软骨 瘤 切除术,5
四脑室占位性病变切除术,第四脑室病损切除术,01.5907,四 脑室 占位性 病变 切除术,5
右侧髂动脉支架植入术,髂动脉支架置入术,39.9004,右侧 髂 动脉 支架 植入术,5
选择性脊神经后根离断术,脊髓后根神经切断术,03.1x01,选择性 脊神经 后 根离 断术,5
幕上开颅鞍区占位切除术,鞍区病损切除术,01.5902,幕上 开颅 鞍区 占位 切除术,5
左后上纵隔肿物切除术,纵隔病损切除术,34.3x02,左后 上 纵隔 肿物 切除术,5
椎管内置管止痛术,椎管内置管止痛术,03.9101,椎管 内置 管 止痛 术,5
右下位甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,右 下位 甲状旁腺 腺瘤 切除术,5
开颅去骨瓣减压术,颅骨去骨瓣减压术,01.2413,开颅 去 骨瓣 减压 术,5
幕上开颅右额部脑膜瘤切除术,脑膜病损切除术,01.5106,幕上 开颅 右额部 脑膜瘤 切除术,5
神经内镜下鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 下鞍区 占位 切除术,5
前列腺放射性粒子置入术,前列腺放射性粒子置入术,92.2702,前列腺 放射性 粒子 置入 术,5
左股骨颈骨折内固定术,股骨内固定术,78.5501,左 股骨颈 骨折 内 固定术,5
输尿管软镜激光碎石术,经尿道输尿管/肾盂激光碎石术,56.0x03,输尿管 软镜 激光 碎石 术,5
右环指骨骼肌软组织肿物切除术,手肌肉病损切除术,82.2200,右环指 骨骼肌 软组织 肿物 切除术,5
胸腔镜下右肺下叶切除术,胸腔镜下肺叶切除术,32.4100,胸腔镜 下 右肺 下叶 切除术,5
VATS右前纵隔占位切除术,胸腔镜下纵隔病损切除术,34.3x04,VATS 右前 纵隔 占位 切除术,5
左颞开颅脑肿瘤切除术,脑病损切除术,01.5901,左 颞 开颅 脑肿瘤 切除术,5
T12椎体后凸成形术,经皮椎体增强,81.6600,T12 椎体 后 凸 成形术,5
腹腔镜辅助阴式子宫切除术,腹腔镜辅助阴道子宫切除术(LAVH),68.5100,腹腔镜 辅助 阴式 子宫 切除术,5
左侧甲状腺叶伴峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 叶伴 峡部 切除术,5
右上甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,右 上 甲状旁腺 腺瘤 切除术,5
经鼻蝶窦垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻 蝶窦 垂体 腺瘤 切除术,5
左眼白内障超声乳化吸出术,白内障晶状体乳化和抽吸,13.4100,左眼 白内障 超声 乳化 吸出术,5
三叉神经微创射频温控热凝术,三叉神经半月节射频热凝术,04.2x08,三叉神经 微创 射频 温控 热凝术,5
经蝶入路脑脊液鼻漏修补术,脑脊液鼻漏修补术,02.1204,经蝶入 路 脑脊液 鼻漏 修补术,5
左手环指残端修整术,截断残端的修复术,84.3x00,左手 环指 残端 修整 术,5
左锁骨下动脉造影,锁骨下动脉造影,88.4401,左 锁骨 下 动脉 造影,5
腰椎肿瘤穿刺活检术,椎骨活组织检查,77.4904,腰椎 肿瘤 穿刺 活检 术,5
椎体成形术（冠龙）,经皮椎骨成形术,81.6500,椎体 成形术 （ 冠龙 ）,5
神经内镜下鞍区肿物切除术,鞍区病损切除术,01.5902,神经 内镜 下鞍区 肿物 切除术,5
颅骨钻孔脑室外引流术,脑室钻孔引流术,01.3901,颅骨 钻孔 脑室 外 引流术,5
经皮穿刺椎体成型术,经皮椎骨成形术,81.6500,经皮 穿刺 椎体 成型 术,5
右DDH术后取内固定,骨盆内固定装置去除术,78.6901,右 DDH 术后 取内 固定,5
右胸壁淋巴管瘤切除术,胸壁病损切除术,34.4x01,右 胸壁 淋巴管 瘤 切除术,5
左侧经皮心脏冷冻消融术,经导管心脏冷冻消融术,37.3403,左侧 经皮 心脏 冷冻 消融术,5
左颧弓骨折复位术,面骨骨折复位术,76.7000,左 颧弓 骨折 复位 术,5
经腹左肾上腺肿瘤切除术,肾上腺病损切除术,07.2100,经腹 左 肾上腺 肿瘤 切除术,5
VATS右后纵隔肿物切除术,胸腔镜下纵隔病损切除术,34.3x04,VATS 右后 纵隔 肿物 切除术,5
右顶叶占位病变切除术,顶叶病损切除术,01.5908,右 顶叶 占位 病变 切除术,5
肘关节镜下肘关节病损切除术,关节镜肘关节病损切除术,80.8202,肘关节 镜下 肘关节 病损 切除术,5
移植肾动脉球囊扩张术,肾动脉球囊血管成形术,39.5002,移植 肾动脉 球囊 扩张 术,5
胸腔镜下胸腺全部切除术,胸腔镜下胸腺全部切除术,07.8400,胸腔镜 下 胸腺 全部 切除术,5
右手拇指多指畸形切除术,上肢截断术,84.0000,右手 拇指 多指 畸形 切除术,5
支撑喉镜会厌囊肿切除术,内镜下会厌病损切除术,30.0903,支撑 喉镜 会厌 囊肿 切除术,5
经皮二尖瓣球囊扩张术,经导管二尖瓣球囊扩张成形术,35.9604,经皮 二尖瓣 球囊 扩张 术,5
右人工耳蜗再次植入术,人工耳蜗置入术,20.9601,右 人工 耳蜗 再次 植入术,5
纵隔镜纵隔淋巴结清扫,纵隔淋巴结清扫术,40.5906,纵隔 镜 纵隔 淋巴结 清扫,5
右侧侧脑室穿刺外引流术,脑池穿刺,01.0100,右侧 侧脑室 穿刺 外 引流术,5
侧脑室-心房分流术,脑室心房分流术,02.3201,侧脑室 - 心房 分流 术,5
右侧经皮心脏射频消融术,经导管心脏射频消融术,37.3401,右侧 经皮 心脏 射频 消融术,5
踝关节骨折切开复位术,踝关节骨折切开复位术,79.2603,踝关节 骨折 切开 复位 术,5
骨盆肿瘤切开活检术,骨盆活组织检查,77.4901,骨盆 肿瘤 切开 活检 术,5
硬脑膜下钻孔引流术,硬脑膜下钻孔引流术,01.3108,硬 脑膜 下 钻孔 引流术,5
VATS右肺上叶切除,胸腔镜下肺叶切除术,32.4100,VATS 右肺 上 叶 切除,5
左腕管正中神经松解术,正中神经松解术,04.4907,左腕 管 正中 神经 松解术,5
左膝关节镜探查术,关节镜膝关节检查,80.2600,左 膝关节 镜 探查 术,5
桡骨骨折切开复位术,桡骨骨折切开复位术,79.2201,桡骨 骨折 切开 复位 术,5
肾造瘘术(单),肾造口术,55.0200,肾造 瘘术 ( 单 ),5
锁骨内固定物取出术,锁骨内固定装置去除术,78.6103,锁骨 内 固定物 取出 术,5
单孔胸腔镜右肺下叶切除术,胸腔镜下肺叶切除术,32.4100,单孔 胸腔镜 右肺 下叶 切除术,5
经鼻蝶入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,经鼻蝶 入路 垂体 腺瘤 切除术,5
腹腔镜左肾上腺肿物切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 左 肾上腺 肿物 切除术,5
胸骨后甲状腺全切除术,胸骨下甲状腺全部切除术,06.5200,胸骨 后 甲状腺 全 切除术,5
膀胱镜下拔除DJ管,膀胱镜D-J管取出术,97.6402,膀胱 镜下 拔除 DJ 管,5
左正中神经松解术。,正中神经松解术,04.4907,左 正中 神经 松解术 。,5
心包穿刺及置管术。,心包穿刺术,37.0x00,心包 穿刺 及置 管术 。,5
右踝关节外侧韧带重建术,踝关节外侧韧带修补术,81.4902,右 踝关节 外侧 韧带 重建术,5
胸腔镜下右肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 下 右肺 楔形 切除术,5
心脏除颤器置入术,心脏除颤器置入术,37.9401,心脏 除颤 器 置入 术,5
右侧甲状腺腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 腺叶 及峡部 切除术,5
支撑喉镜声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 声带 息肉 切除术,5
右肾造瘘管更换术,肾造口导管置换,55.9300,右肾 造 瘘管 更换 术,5
L1椎体压缩性骨折PVP,经皮椎骨成形术,81.6500,L1 椎体 压缩性 骨折 PVP,5
开颅蝶骨嵴脑膜瘤切除术,脑膜病损切除术,01.5106,开颅 蝶骨 嵴 脑膜瘤 切除术,5
胸腔镜左下肺叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 左 下 肺叶 楔形 切除术,6
左面神经微血管神经减压术,面神经微血管减压术,04.4204,左 面神经 微血管 神经 减压 术,6
腹腔镜下左侧输尿管膀胱再植术,腹腔镜下输尿管膀胱吻合术,56.7402,腹腔镜 下 左侧 输尿管 膀胱 再植术,6
导航内镜下经鼻蝶垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,导航 内镜 下经 鼻蝶 垂体瘤 切除术,6
膀胱镜下膀胱异物取出术,经尿道膀胱异物取出术,57.0x02,膀胱 镜下 膀胱 异物 取出 术,6
双侧输尿管DJ管拔除术,输尿管双“J”管取出术,97.6203,双侧 输尿管 DJ 管 拔除 术,6
胸腔镜下左后纵隔肿物切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下 左后 纵隔 肿物 切除术,6
滤帘切除术[小梁切除术],外路小梁切除术,12.6400,滤帘 切除术 [ 小梁 切除术 ],6
左额顶开颅颅内占位切除术,脑病损切除术,01.5901,左额 顶 开颅 颅内 占位 切除术,6
左侧半月神经节脉冲射频术,颅和周围神经的破坏术,04.2x00,左侧 半月 神经节 脉冲 射频 术,6
鼻内窥镜增殖体刨削术,内镜下腺样体切除术,28.6x02,鼻 内窥镜 增殖 体 刨削 术,6
左右心导管及ASD封堵术,房间隔缺损闭式封堵术,35.5201,左右 心导管 及 ASD 封堵 术,6
椎管内髓外硬膜下肿瘤切除术,硬脊膜外病损切除术,03.4x05,椎管 内髓外 硬膜 下 肿瘤 切除术,6
左后腹腔镜肾上腺肿瘤切除术,腹腔镜肾上腺病损切除术,07.2102,左 后 腹腔镜 肾上腺 肿瘤 切除术,6
双侧下颌骨升支矢状劈开截骨术,下颌骨截骨成形术,76.6402,双侧 下颌骨 升支 矢状 劈开 截骨术,6
局麻监护下L1椎体成形术,经皮椎骨成形术,81.6500,局麻 监护 下 L1 椎体 成形术,6
真空辅助  乳肿物旋切术,乳房病损局部切除术,85.2100,真空 辅助     乳 肿物 旋切 术,6
胸腔镜下经右胸纵隔囊肿切除术,胸腔镜下纵隔病损切除术,34.3x04,胸腔镜 下经右 胸 纵隔 囊肿 切除术,6
右胫骨髓内钉拆除术,胫骨内固定装置去除术,78.6701,右 胫骨 髓内 钉 拆除 术,6
睾丸病损切除术（右）,睾丸病损切除术,62.2x01,睾丸 病损 切除术 （ 右 ）,6
胸主动脉腔内隔绝术,胸主动脉移植物的血管内植入术,39.7300,胸 主动脉 腔 内 隔绝 术,6
膀胱镜置左侧双J管,经尿道输尿管支架置入术,59.8x03,膀胱 镜置 左侧 双 J 管,6
颅内血肿硬通道穿刺引流术,颅内穿刺引流术,01.0901,颅内 血肿 硬 通道 穿刺 引流术,6
左甲全切除术+右甲次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左甲全 切除术 + 右甲次 全 切除术,6
左侧胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,左侧 胸腔镜 下 肺 楔形 切除术,6
腰椎后路内固定取出术,脊柱内固定装置去除术,78.6907,腰椎 后路 内 固定 取出 术,6
左侧人工全髋关节翻修术,髋关节置换修正术,81.5300,左侧 人工 全 髋关节 翻修 术,6
VATS食管平滑肌瘤剥除术,胸腔镜食管病损切除术,42.3311,VATS 食管 平滑肌 瘤 剥除 术,6
经颅内镜经蝶入路鞍区肿物切除术,鞍区病损切除术,01.5902,经 颅内 镜经蝶入 路鞍区 肿物 切除术,6
左拇指内固定取出术,指骨内固定装置去除术,78.6903,左 拇指 内 固定 取出 术,6
左侧面神经微血管减压术。,面神经微血管减压术,04.4204,左侧 面神经 微血管 减压 术 。,6
经皮椎体后凸成型术,经皮椎体增强,81.6600,经皮 椎体 后 凸 成型 术,6
直肠癌根治术（Miles术）,腹会阴直肠切除术,48.5000,直肠癌 根治术 （ Miles 术 ）,6
左侧基底节区脑出血穿刺引流术,颅内穿刺引流术,01.0901,左侧 基底节 区 脑出血 穿刺 引流术,6
支撑喉镜左侧声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 左侧 声带 息肉 摘除术,6
左踝关节植骨融合内固定术,踝融合术,81.1100,左 踝关节 植骨 融合 内 固定术,6
内镜下三脑室底造瘘术,神经内镜第三脑室造口术,02.2202,内镜 下 三 脑室 底造 瘘术,6
下颌骨骨折切开复位内固定,下颌骨骨折切开复位内固定术,76.7602,下颌骨 骨折 切开 复位 内 固定,6
右侧甲状腺叶＋峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右侧 甲状腺 叶 ＋ 峡部 切除术,6
翼状胬肉切除术+结膜移植术,翼状胬肉切除伴结膜移植术,11.3901,翼状 胬肉 切除术 + 结膜 移植术,6
股骨髁上骨牵引术,股骨髁上牵引,93.4404,股骨 髁 上 骨 牵引 术,6
支气管袖式右肺上叶切除术,肺叶袖状切除术,32.4903,支气管 袖式 右肺 上 叶 切除术,6
支撑喉镜下右声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 息肉 切除术,6
纤维喉镜下声带息肉摘除术,内镜下声带病损切除术,30.0905,纤维 喉镜 下 声带 息肉 摘除术,6
甲状旁腺肿物切除（左）,甲状旁腺病损切除术,06.8903,甲状旁腺 肿物 切除 （ 左 ）,6
右腮腺包块探查切除术。,腮腺病损切除术,26.2901,右 腮腺 包块 探查 切除术 。,6
支撑喉镜下右声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 息肉 摘除术,6
喉镜下喉新生物活检术,闭合性[内镜]喉活组织检查,31.4300,喉镜 下喉 新 生物 活检 术,6
左股骨内固定拆除术,股骨内固定装置去除术,78.6501,左 股骨 内 固定 拆除 术,6
肋骨骨折内固定取出术,肋骨内固定装置去除术,78.6105,肋骨 骨折 内 固定 取出 术,6
大脑开颅去骨瓣减压术,颅骨去骨瓣减压术,01.2413,大脑 开颅 去 骨瓣 减压 术,6
左下肢静脉支架置入术,周围（非冠状的）血管非药物洗脱支架置入,39.9000,左 下肢 静脉 支架 置入 术,6
右后交通动脉瘤夹闭术,后交通动脉瘤夹闭术,39.5104,右 后 交通 动脉瘤 夹 闭术,6
右侧侧脑室三角部脑膜瘤切除术,脑膜病损切除术,01.5106,右侧 侧脑室 三角 部 脑膜瘤 切除术,6
支撑喉镜下右声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 肿物 摘除术,6
腹主动脉瘤切除人工血管置换术,腹主动脉瘤切除伴置换术,38.4401,腹 主动脉瘤 切除 人工 血管 置换术,6
剖右胸右肺下叶楔形切除术,肺楔形切除术,32.2904,剖右 胸 右肺 下叶 楔形 切除术,6
右侧脑室额角穿刺外引流术,脑池穿刺,01.0100,右侧 脑室 额角 穿刺 外 引流术,6
右侧喉镜下声带病损切除术,内镜下声带病损切除术,30.0905,右侧 喉镜 下声 带病 损 切除术,6
乙状窦后入路听神经瘤切除术,经乙状窦后入路听神经瘤切除术,04.0101,乙状 窦后 入路 听神经 瘤 切除术,6
双侧副乳切除整复术,副乳腺切除术,85.2401,双侧 副 乳 切除 整复 术,6
腹腔镜下左侧肾上腺部分切除术,腹腔镜肾上腺部分切除术,07.2902,腹腔镜 下 左侧 肾上腺 部分 切除术,6
保留肾单位右肾部分切除术,部分肾切除术,55.4x00,保留 肾 单位 右肾 部分 切除术,6
右侧脑室-心房分流术,脑室心房分流术,02.3201,右侧 脑室 - 心房 分流 术,6
胸腔镜下胸交感神经部分切除术,胸腔镜下胸交感神经部分切除术,05.2904,胸腔镜 下 胸 交感神经 部分 切除术,6
右髋关节脱位手法整复术,髋脱位闭合性复位术,79.7500,右 髋关节 脱位 手法 整复 术,6
左甲状腺腺叶＋峡部切除,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 腺叶 ＋ 峡部 切除,6
右额颞去骨瓣减压术,颅骨去骨瓣减压术,01.2413,右额 颞 去 骨瓣 减压 术,6
胸椎后路椎板切除减压术,椎板切除减压术,03.0912,胸椎 后路 椎板 切除 减压 术,6
肱骨骨折内固定取出术,肱骨内固定装置去除术,78.6201,肱骨 骨折 内 固定 取出 术,6
神经内镜下经鼻鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 下经 鼻鞍区 占位 切除术,6
右股骨肿瘤穿刺活检术,股骨活组织检查,77.4500,右 股骨 肿瘤 穿刺 活检 术,6
胸腔镜右肺上叶楔形切除,胸腔镜下肺楔形切除术,32.2001,胸腔镜 右肺 上 叶 楔形 切除,6
电视下经尿道前列腺激光切除术,经尿道(超声)激光诱导前列腺切除术(TULIP),60.2100,电视 下经 尿道 前列腺 激光 切除术,6
左全髋置换术（Zimmer）,全髋关节置换,81.5100,左全 髋 置换术 （ Zimmer ）,6
右胫骨髓内针取出术,胫骨内固定装置去除术,78.6701,右 胫骨 髓内 针 取出 术,6
左胫骨肿瘤切取活检术,胫骨活组织检查,77.4701,左 胫骨 肿瘤 切取 活检 术,6
经尿道膀胱肿物活检术,闭合性[经尿道]膀胱活组织检查,57.3300,经 尿道 膀胱 肿物 活检 术,6
右顶部凹陷骨折复位术,颅骨骨折复位术,02.0203,右 顶部 凹陷 骨折 复位 术,6
右陶瓷-聚乙烯髋关节置换,全髋关节置换,81.5100,右 陶瓷 - 聚乙烯 髋关节 置换,6
支撑喉镜下声带息肉摘除,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 息肉 摘除,6
耻骨上膀胱穿刺造瘘术,经皮膀胱造口术,57.1700,耻骨 上 膀胱 穿刺 造 瘘术,6
神经导航下侧脑室外引流术,脑室颅外分流术,02.3900,神经 导航 下 侧脑室 外 引流术,6
右肩关节脱位闭合复位术,肩脱位闭合性复位术,79.7100,右 肩关节 脱位 闭合 复位 术,6
颅内压监测探头置入术,颅内压监测,01.1000,颅内 压 监测 探头 置入 术,6
左髌骨内固定装置取出术,髌骨内固定装置去除术,78.6601,左 髌骨 内 固定装置 取出 术,6
支撑喉镜下声带白斑切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 白斑 切除术,6
L1椎体内固定拆除术,脊柱内固定装置去除术,78.6907,L1 椎体 内 固定 拆除 术,6
支撑喉镜下声带肿物摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 摘除术,6
支撑喉镜双侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 双侧 声带 息肉 切除术,6
右耳廓假性囊肿开窗术,耳廓切开引流术,18.0902,右 耳廓 假性 囊肿 开窗 术,6
腹腔镜下左肾根治性切除术,腹腔镜下单侧肾切除术,55.5103,腹腔镜 下 左 肾 根治性 切除术,6
后腹腔镜右肾上腺腺瘤切除术,腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 右 肾上腺 腺瘤 切除术,6
支撑喉镜下声带囊肿摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 囊肿 摘除术,6
胸腔镜左上肺叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 左 上 肺叶 楔形 切除术,6
腹腔镜下右侧睾丸下降固定术,腹腔镜睾丸固定术,62.5x01,腹腔镜 下 右侧 睾丸 下降 固定术,6
鼻内镜下腺样体刨除术,内镜下腺样体切除术,28.6x02,鼻 内镜 下腺样 体 刨除 术,6
腹腔镜肾盂成形术（左）,腹腔镜下肾盂成形术,55.8704,腹腔镜 肾盂 成形术 （ 左 ）,6
胸腔镜下右上肺占位切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下右 上 肺 占位 切除术,6
胸腔镜下左上肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 下 左上 肺 楔形 切除术,6
双大隐静脉高位结扎剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双大隐 静脉 高位 结扎 剥脱 术,6
支撑喉镜下喉乳头状瘤切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下喉 乳头状 瘤 切除术,6
