text,diagnose,ICD,token_text
右跟腱缝合术,肌腱修补术,83.8803,右 跟腱 缝合 术
双侧输尿管支架引流术,输尿管导管插入术,59.8x00,双侧 输尿管 支架 引流术
左侧三叉神经减压术,三叉神经微血管减压术,04.4101,左侧 三叉神经 减压 术
左侧输尿管支架置入术,输尿管导管插入术,59.8x00,左侧 输尿管 支架 置入 术
主动脉-冠状动脉旁路移植术,主动脉冠状动脉旁路移植，为心脏血管再形成术,36.1000,主动脉 - 冠状动脉 旁路 移植术
右侧大隐静脉曲张剥脱术,大隐静脉曲张剥脱术,38.5903,右侧 大隐 静脉曲张 剥脱 术
肺占位经皮穿刺活检术,闭合性[经皮][针吸]肺活组织检查,33.2600,肺 占位 经皮 穿刺 活检 术
脑室分流管去除术,脑室分流管去除术,02.4300,脑室 分流管 去除 术
左甲状腺腺叶+峡部切除,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 腺叶 + 峡部 切除
内科胸腔镜下胸膜活检术,胸腔镜胸膜活组织检查,34.2000,内科 胸腔镜 下 胸膜 活检 术
右侧三叉神经半月神经节球囊压迫术,颅和周围神经的破坏术,04.2x00,右侧 三叉神经 半月 神经节 球囊 压迫 术
VATS全胸腺切除术,胸腔镜下胸腺全部切除术,07.8400,VATS 全 胸腺 切除术
唇裂整复术,裂唇修补术,27.5400,唇裂 整复 术
左侧甲状腺腺叶切除+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 腺叶 切除 + 峡部 切除术
左甲状腺叶及峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左 甲状腺 叶及 峡部 切除术
内镜支撑喉镜下右侧声带囊肿切除术,内镜下声带病损切除术,30.0905,内镜 支撑 喉镜 下 右侧 声带 囊肿 切除术
左胫骨平台骨折ORIF,胫骨骨折切开复位内固定术,79.3601,左 胫骨 平台 骨折 ORIF
右颈动脉内膜切除术,颈动脉内膜切除术,38.1201,右 颈动脉 内膜 切除术
悬雍垂腭咽成形术,悬雍垂腭咽成形术,27.6906,悬雍垂 腭 咽 成形术
右侧甲状腺腺叶切除+左侧甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 腺叶 切除 + 左侧 甲状腺 大部 切除术
子宫下段剖宫产术子宫下段剖宫产术,低位子宫下段剖宫产,74.1x00,子宫 下 段 剖宫产 术 子宫 下 段 剖宫产 术
支撑喉镜下右声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 肿物 切除术
显微支撑喉镜声带息肉摘除术。,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 声带 息肉 摘除术 。
睾丸切开取精术,睾丸切开术,62.0x00,睾丸 切开 取精术
右侧甲状腺肿瘤切除术,甲状腺病损切除术,06.3100,右侧 甲状腺 肿瘤 切除术
腺样体切除术,腺样增殖体切除术不伴扁桃体切除术,28.6x00,腺样体 切除术
基底动脉瘤栓塞术,经导管颅内动脉瘤栓塞术,39.7203,基底 动脉瘤 栓塞 术
VVI型永久性心脏起搏器植入术（SJM）,单腔永久起搏器置入术,37.8101,VVI 型 永久性 心脏起搏器 植入术 （ SJM ）
桡骨内固定物取出术,桡骨内固定装置去除术,78.6301,桡骨 内 固定物 取出 术
后颅窝硬膜外血肿清除术,颅后窝血肿清除术,01.2401,后颅 窝 硬膜外 血肿 清除 术
骨盆骨折外固定架固定术,盆骨外固定术,78.1901,骨盆 骨折 外 固定架 固定术
左颈总动脉-左锁骨下动脉人工血管旁路术,颈动脉-锁骨下动脉搭桥术,39.2208,左颈 总 动脉 - 左 锁骨 下 动脉 人工 血管 旁路 术
左眼白内障摘除伴人工晶体一期置入术,眼内人工晶状体置入伴白内障摘出术，一期,13.7100,左眼 白内障 摘除 伴 人工 晶体 一期 置入 术
髌骨内固定物取出术,髌骨内固定装置去除术,78.6601,髌骨 内 固定物 取出 术
右侧甲状腺肿物摘除术,甲状腺病损切除术,06.3100,右侧 甲状腺肿 物 摘除术
尺骨内固定物取出术,尺骨内固定装置去除术,78.6303,尺骨 内 固定物 取出 术
右腮腺区包块探查切除术。,腮腺病损切除术,26.2901,右 腮腺 区 包块 探查 切除术 。
右侧经蝶骨垂体病损切除术,经蝶骨垂体病损切除术,07.6201,右侧 经 蝶骨 垂体 病损 切除术
左右心导管及先天性心脏病ASD封堵术,房间隔缺损闭式封堵术,35.5201,左右 心导管 及 先天性 心脏病 ASD 封堵 术
腹腔镜下子宫肌瘤核出术,子宫肌瘤切除术,68.2901,腹腔镜 下 子宫 肌瘤 核出术
全髋关节置换术((81.5101))（施乐辉）,全髋关节置换,81.5100,全 髋关节 置换术 ( ( 81.5101 ) ) （ 施乐 辉 ）
胸腔镜第三胸交感经干并第二三四交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感 经干 并 第二 三四 交感神经 旁路 纤维 切断术
经右鼻腔蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经右 鼻腔 蝶窦 垂体瘤 切除术
右侧侧脑室Ommaya泵置入术,脑室Ommaya泵置入术,02.2204,右侧 侧脑室 Ommaya 泵 置入 术
左额顶慢性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,左额 顶 慢性 硬膜 下 血肿 钻孔 引流术
右侧颅骨病损切除术,颅骨病损的切除术,01.6x00,右侧 颅骨 病损 切除术
左甲状腺腺瘤切除术。,甲状腺病损切除术,06.3100,左 甲状腺 腺瘤 切除术 。
脑室-腹腔分流术((02.3401)),侧脑室腹腔内分流术,02.3401,脑室 - 腹腔 分流 术 ( ( 02.3401 ) )
左侧锁骨下动脉支架成形术,锁骨下动脉支架置入术,39.9008,左侧 锁骨 下 动脉 支架 成形术
左髋THA术,全髋关节置换,81.5100,左 髋 THA 术
右侧颞叶肿瘤显微切除术。,颞叶病损切除术,01.5913,右侧 颞叶 肿瘤 显微 切除术 。
尿道下裂修复术（MAGPI术式）,尿道下裂修补术,58.4502,尿道 下裂 修复 术 （ MAGPI 术式 ）
左额部入路颅内占位性病变切除术,经额脑病损切除术,01.5911,左额 部入 路 颅内 占位性 病变 切除术
右孟氏骨折术后取内固定术,尺骨内固定装置去除术,78.6303,右孟氏 骨折 术后 取内 固定术
大脑开颅左额叶占位病变切除术,额叶病损切除术,01.5909,大脑 开颅 左 额叶 占位 病变 切除术
左侧臂丛神经松解术,臂丛神经松解术,04.4901,左侧 臂丛 神经 松解术
右侧跟腱吻合术,肌腱修补术,83.8803,右侧 跟腱 吻合术
左肘内固定取出术,骨置入装置去除,78.6000,左肘 内 固定 取出 术
多指畸形矫正术,上肢截断术,84.0000,多指 畸形 矫正术
经内镜支撑喉镜下左侧声带肿物切除术,内镜下声带病损切除术,30.0905,经 内镜 支撑 喉镜 下 左侧 声带 肿物 切除术
左右心导管检查,联合的右心和左心导管置入,37.2300,左右 心导管 检查
右耳后扩张器植入术,耳后扩张器植入术,86.9304,右耳 后 扩张器 植入术
(腹腔镜)腹腔镜下直肠MILES术,腹腔镜下腹会阴直肠切除术,48.5100,( 腹腔镜 ) 腹腔镜 下 直肠 MILES 术
经皮椎体扩张成形术,经皮椎骨成形术,81.6500,经皮 椎体 扩张 成形术
胸腔镜下左上肺大疱切除术。,胸腔镜下肺大疱切除术,32.2002,胸腔镜 下 左上 肺大疱 切除术 。
左下肺胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,左下 肺 胸腔镜 下 肺 楔形 切除术
肾动脉球囊扩张成形术,肾动脉球囊血管成形术,39.5002,肾动脉 球囊 扩张 成形术
胸腔镜下交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 交感神经 切断术
右腹股沟肿物切除术,腹股沟病损切除术,54.3x03,右 腹股沟 肿物 切除术
鼻内镜下双侧全组鼻窦开放术。,内镜下全组鼻窦开窗术,22.5301,鼻 内镜 下 双侧 全组 鼻窦 开放 术 。
降主动脉覆膜支架血管植入术,胸主动脉覆膜支架腔内隔绝术,39.7303,降 主动脉 覆膜 支架 血管 植入术
左眼下泪小管吻合术,泪小管吻合术,09.7301,左 眼下 泪小管 吻合术
双声带息肉摘除术,声带病损切除术,30.0901,双声带 息肉 摘除术
永久心脏起搏器植入术,首次或置换永久起搏器置入,37.8000,永久 心脏起搏器 植入术
腘静脉松解术,血管松解,39.9100,腘 静脉 松解术
右髌骨取内固定术,髌骨内固定装置去除术,78.6601,右 髌骨 取内 固定术
右单鼻孔经碟入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,右单 鼻孔 经碟入 路 垂体瘤 切除术
左桡骨内固定取出术,桡骨内固定装置去除术,78.6301,左 桡骨 内 固定 取出 术
CT引导的肝肿瘤射频消融术,CT引导下肝病损射频消融术,50.2401,CT 引导 的 肝 肿瘤 射频 消融术
腹腔镜下右侧疝囊高位结扎术,腹腔镜下单侧腹股沟斜疝疝囊高位结扎术,53.0204,腹腔镜 下 右侧 疝 囊 高位 结扎术
右锁骨骨折切开复位术,锁骨骨折切开复位术,79.2901,右 锁骨 骨折 切开 复位 术
经尿道输尿管镜检查术（左）,输尿管镜检查,56.3100,经 尿道 输尿管 镜检查 术 （ 左 ）
颈动静脉瘘栓塞术,动静脉瘘栓塞术,39.5301,颈 动静脉 瘘 栓塞 术
踝关节镜下游离体取出术,踝关节游离体取出术,80.1701,踝关节 镜下 游离 体 取出 术
乳头内陷矫正术,乳头成形术,85.8701,乳头 内陷 矫正术
椎旁神经阻滞镇痛术,周围神经麻醉药注射，为了镇痛,04.8100,椎旁 神经 阻滞 镇痛 术
左锁骨骨折术后内固定物取出术,锁骨内固定装置去除术,78.6103,左 锁骨 骨折 术后 内 固定物 取出 术
左单侧甲状腺切除术+右单侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 单侧 甲状腺 切除术 + 右 单侧 甲状腺 部分 切除术
经后路行“腰1椎骨折经皮穿刺椎体成形术”,经皮椎骨成形术,81.6500,经 后路 行 “ 腰 1 椎骨 折经皮 穿刺 椎体 成形术 ”
支撑喉镜下行左侧声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 左侧 声带 肿物 切除术
宫腔镜下子宫内膜息肉电切术,宫腔镜子宫内膜病损切除术,68.2915,宫腔镜 下 子宫 内膜 息肉 电切术
右肾经皮肾镜碎石术,经皮肾镜碎石术（PCNL）,55.0402,右肾 经皮 肾镜 碎石 术
右侧尺神经前移术,尺神经移位术,04.6x10,右侧 尺 神经 前移 术
(腹腔镜)腹腔镜检查术((54.2101)),腹腔镜检查,54.2100,( 腹腔镜 ) 腹腔镜 检查 术 ( ( 54.2101 ) )
VATS右下肺叶切除术,胸腔镜下肺叶切除术,32.4100,VATS 右下 肺叶 切除术
输尿管支架管拔除术,输尿管导管去除,97.6201,输尿管 支架 管 拔除 术
输尿管镜气动碎石术,经尿道输尿管/肾盂气压弹道碎石术,56.0x04,输尿管 镜 气动 碎石 术
左锁骨内固定取出术,锁骨内固定装置去除术,78.6103,左 锁骨 内 固定 取出 术
左额颞顶颅骨钛板置入术,颅骨钛板置入术,02.0502,左额 颞 顶 颅骨 钛 板 置入 术
经输尿管镜弹道碎石术,经尿道输尿管/肾盂气压弹道碎石术,56.0x04,经 输尿管 镜 弹道 碎石 术
经鼻中隔蝶窦复发垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经 鼻中隔 蝶窦 复发 垂体瘤 切除术
右单鼻孔经蝶垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,右单 鼻孔 经蝶 垂体瘤 切除术
左跟腱缝合修补术,肌腱修补术,83.8803,左 跟腱 缝合 修补术
尿道肿瘤切除术,尿道病损切除术,58.3901,尿道 肿瘤 切除术
左侧甲状腺及峡部全切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺 及峡 部全 切除术
舌系带延长术+舌系带成形术,舌系带整形术,25.9101,舌系带 延长 术 + 舌系带 成形术
右跟腱断裂吻合术,肌腱修补术,83.8803,右 跟腱 断裂 吻合术
内镜逆行胰胆管造影术（ERCP）,内镜逆行胰胆管造影[ERCP],51.1000,内镜 逆行 胰胆管 造影术 （ ERCP ）
左桡骨远端骨折ORIF,桡骨骨折切开复位内固定术,79.3201,左 桡骨 远端 骨折 ORIF
左侧脑室占位切除术,侧脑室病损切除术,01.5903,左侧 脑室 占位 切除术
右侧小腿截肢术,小腿截断术,84.1501,右侧 小腿 截肢 术
右三叉神经射频热凝术,颅和周围神经的破坏术,04.2x00,右 三叉神经 射频 热凝术
双侧腕管正中神经松解术,正中神经松解术,04.4907,双侧 腕管 正中 神经 松解术
支撑喉镜下行右侧声带息肉切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下行 右侧 声带 息肉 切除术
胸主动脉覆膜支架介入置入术,胸主动脉覆膜支架腔内隔绝术,39.7303,胸 主动脉 覆膜 支架 介入 置入 术
腹膜外子宫下段剖宫产术,腹膜外剖宫产,74.2x00,腹膜 外 子宫 下 段 剖宫产 术
左锁骨上淋巴结清扫术,锁骨上淋巴结清扫术,40.5903,左 锁骨 上 淋巴结 清扫 术
支撑喉镜下声带病损显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下声 带病 损 显微 切除术
支撑喉镜下CO2激光辅助会厌囊肿切除术,内镜下会厌病损激光切除术,30.0904,支撑 喉镜 下 CO2 激光 辅助 会厌 囊肿 切除术
乳酸依沙吖啶羊膜腔内注射引产术。,利凡诺羊膜腔内注射终止妊娠,75.0x02,乳酸 依沙 吖啶 羊膜 腔 内 注射 引产 术 。
右单侧甲状腺切除伴甲状腺峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,右 单侧 甲状腺 切除 伴 甲状腺 峡部 切除术
支撑喉镜声带白斑切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 声带 白斑 切除术
双足内固定取出术,骨置入装置去除,78.6000,双足 内 固定 取出 术
显微喉镜下双侧声带白斑切除术,支撑喉镜下声带显微缝合术,30.0910,显微 喉镜 下 双侧 声带 白斑 切除术
经内镜支撑喉镜下双侧声带息肉切除术,内镜下声带病损切除术,30.0905,经 内镜 支撑 喉镜 下 双侧 声带 息肉 切除术
腰椎骨折术后取内固定术,脊柱内固定装置去除术,78.6907,腰椎 骨折 术后 取内 固定术
胸腔镜辅助右肺大疱切除术,胸腔镜下肺大疱切除术,32.2002,胸腔镜 辅助 右肺 大疱 切除术
后颅窝开颅听神经瘤切除术,听神经瘤切除术,04.0100,后颅 窝 开颅 听神经 瘤 切除术
锁骨下动脉内支架置入术,锁骨下动脉支架置入术,39.9008,锁骨 下 动脉 内 支架 置入 术
[右侧脑室钻孔引流术],脑室钻孔引流术,01.3901,[ 右侧 脑室 钻孔 引流术 ]
胸主动脉夹层动脉瘤覆膜支架腔内隔绝术,胸主动脉覆膜支架腔内隔绝术,39.7303,胸 主动脉 夹层 动脉瘤 覆膜 支架 腔 内 隔绝 术
脑室心房分流术,脑室心房分流术,02.3201,脑室 心房 分流 术
左侧翼点开颅脑膜瘤切除术,脑膜病损切除术,01.5106,左 侧翼 点 开颅 脑膜瘤 切除术
甲状腺左叶腺叶及右叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 左叶腺 叶及 右叶 部分 切除术
左锁骨骨折内固定取出术,锁骨内固定装置去除术,78.6103,左 锁骨 骨折 内 固定 取出 术
宫腔镜下诊断性刮宫术,宫腔镜诊断性刮宫术,69.0902,宫腔镜 下 诊断 性 刮宫 术
经鼻蝶神经内镜辅助下鞍区病损切除术,鞍区病损切除术,01.5902,经鼻蝶 神经 内镜 辅助 下鞍区 病损 切除术
腰椎椎体成形术,经皮椎骨成形术,81.6500,腰椎 椎体 成形术
大脑开颅颅骨修补术,颅成形术,02.0,大脑 开颅 颅骨 修补术
跟腱断裂缝合术,肌腱修补术,83.8803,跟腱 断裂 缝合 术
右半侧泌尿系切除术,肾输尿管切除术,55.5100,右 半侧 泌尿系 切除术
右第五掌骨骨折ORIF,掌骨骨折切开复位内固定术,79.3302,右 第五 掌骨 骨折 ORIF
原发性肝癌HIFU术,肝病损超声刀治疗,50.2906,原发性 肝癌 HIFU 术
经尿道前列腺剜除术,经尿道前列腺切除术,60.2,经 尿道 前列腺 剜除 术
甲状舌管病损切除术,甲状舌管病损切除术,06.7x01,甲状 舌管 病损 切除术
左甲状腺腺叶切除+右甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 切除 + 右 甲状腺 大部 切除术
左前交通动脉瘤夹闭术,前交通动脉瘤夹闭术,39.5107,左 前 交通 动脉瘤 夹 闭术
左胫骨平台内固定拆除术,胫骨内固定装置去除术,78.6701,左 胫骨 平台 内 固定 拆除 术
神经内镜下经鼻蝶鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 下经 鼻 蝶鞍 区 占位 切除术
显微支撑喉镜下左侧声带新生物切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 左侧 声带 新 生物 切除术
胸腔镜右肺下叶结节切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 右肺 下叶 结节 切除术
子宫颈环形电切术[LEEP手术],子宫颈环形电切术,67.3201,子宫颈 环形 电切术 [ LEEP 手术 ]
左足截断术,经足截断术,84.1200,左足 截断 术
大脑开颅右颞叶胶质瘤切除术,颞叶病损切除术,01.5913,大脑 开颅 右 颞叶 胶质瘤 切除术
周围神经阻滞,周围神经阻滞术,04.8101,周围神经 阻滞
输尿管支架拔除术,去除输尿管造口导管和输尿管导管,97.6200,输尿管 支架 拔除 术
左侧上颌骨次全切除术,上颌骨部分切除术,76.3902,左侧 上颌骨 次全 切除术
DSA引导下右侧L5-S1脊髓和神经根粘连松解术,脊髓和神经根粘连的松解术,03.6x00,DSA 引导 下 右侧 L5 - S1 脊髓 和 神经 根 粘连 松解术
下颌骨骨折术后钛板取出术,下颌骨内固定装置取出术,76.9701,下颌骨 骨折 术后 钛 板 取出 术
腹腔镜左侧肾上腺肿物切除术,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 左侧 肾上腺 肿物 切除术
侧脑室--腹腔分流术,侧脑室腹腔内分流术,02.3401,侧脑室 -- 腹腔 分流 术
右肾上腺病损切除术,肾上腺病损切除术,07.2100,右 肾上腺 病损 切除术
VATS经右胸食管平滑肌瘤摘除术,胸腔镜食管病损切除术,42.3311,VATS 经右 胸 食管 平滑肌 瘤 摘除术
大隐静脉高位结扎剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 剥脱 术
脑室腹腔分流管拔除术,脑室分流管去除术,02.4300,脑室 腹腔 分流管 拔除 术
腹主动脉覆膜支架植入腔内隔绝术,腹主动脉覆膜支架腔内隔绝术,39.7102,腹 主动脉 覆膜 支架 植入 腔 内 隔绝 术
颅内血肿微创穿刺清除术,颅内穿刺引流术,01.0901,颅内 血肿 微创 穿刺 清除 术
腰后路椎板切除减压术,椎板切除减压术,03.0912,腰 后路 椎板 切除 减压 术
腮腺肿瘤切除术,腮腺病损切除术,26.2901,腮腺 肿瘤 切除术
重睑成形术,重睑术,08.8902,重睑 成形术
(鼻-)胃或食管造口术导管置换,(鼻-)胃或食管造口术导管置换,97.0100,( 鼻 - ) 胃 或 食管 造口术 导管 置换
左额钻孔脑室钻孔引流术,脑室钻孔引流术,01.3901,左额 钻孔 脑室 钻孔 引流术
经左胸胸腔镜下前纵隔肿物切除术,胸腔镜下纵隔病损切除术,34.3x04,经左胸 胸腔镜 下前 纵隔 肿物 切除术
右额部占位切除术,额叶病损切除术,01.5909,右额部 占位 切除术
(左侧)前臂动静脉瘘结扎术(用于肾透析),动静脉瘘结扎术,39.5303,( 左侧 ) 前臂 动静脉 瘘 结扎术 ( 用于 肾 透析 )
腰交感神经切除术,腰交感神经切除术,05.2300,腰 交感神经 切除术
(腹腔镜)腹腔镜下子宫肌瘤切除术,腹腔镜子宫病损切除术,68.2912,( 腹腔镜 ) 腹腔镜 下 子宫 肌瘤 切除术
导航下左额脑膜瘤切除术,脑膜病损切除术,01.5106,导航 下 左额 脑膜瘤 切除术
胸骨正中劈开胸腺扩大切除术,胸腺扩大切除术,07.8201,胸骨 正中 劈开 胸腺 扩大 切除术
基底动脉尖动脉瘤介入栓塞术,经导管颅内动脉瘤栓塞术,39.7203,基底 动脉 尖 动脉瘤 介入 栓塞 术
左甲状腺全切除+右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全 切除 + 右 甲状腺 部分 切除术
支撑喉镜显微镜下声带小结切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 声带 小结 切除术
经肛门直肠肿物切除术,经肛门直肠病损切除术,48.3502,经 肛门 直肠 肿物 切除术
(其他内镜)脑脊液鼻漏修补术((02.1202)),内镜下脑脊液鼻漏修补术,02.1208,( 其他 内镜 ) 脑脊液 鼻漏 修补术 ( ( 02.1202 ) )
右肺中上叶切除术,肺叶切除术,32.4902,右肺 中上 叶 切除术
尿道下裂矫治术,尿道下裂修补术,58.4502,尿道 下裂 矫治 术
冠状动脉-肺动脉瘘封堵术,冠状动脉肺动脉瘘封堵术,36.9901,冠状动脉 - 肺动脉 瘘 封堵 术
主动脉-多支冠状动脉搭桥术(4支）,四根或以上冠状动脉的(主动脉)冠状动脉旁路移植,36.1400,主动脉 - 多支 冠状动脉 搭桥术 ( 4 支 ）
支撑喉镜下声带肿物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 切除术
左股骨远端占位活检术,股骨活组织检查,77.4500,左 股骨 远端 占位 活检 术
支撑喉镜下左侧声带病损切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左侧 声 带病 损 切除术
左甲状腺囊肿切除术,甲状腺病损切除术,06.3100,左 甲状腺 囊肿 切除术
左髂骨肿瘤活检术,骨盆活组织检查,77.4901,左 髂骨 肿瘤 活检 术
VATS右肺上叶尖段切除术,胸腔镜肺叶节段切除术,32.3000,VATS 右肺 上叶 尖段 切除术
骨盆骨折内固定取出术,骨盆内固定装置去除术,78.6901,骨盆 骨折 内 固定 取出 术
左腕内固定取出术,腕骨和掌骨置入装置去除,78.6400,左腕 内 固定 取出 术
大脑开颅右侧额叶占位切除术,额叶病损切除术,01.5909,大脑 开颅 右侧 额叶 占位 切除术
左侧输卵管切除术,单侧输卵管全部切除术,66.4x00,左侧 输卵管 切除术
胸腔穿刺置管引流术,胸腔闭式引流术,34.0401,胸腔 穿刺 置管 引流术
输尿管镜下置管术,输尿管导管插入术,59.8x00,输尿管 镜下置 管术
左侧甲状旁腺腺瘤切除术,甲状旁腺病损切除术,06.8903,左侧 甲状旁腺 腺瘤 切除术
肾穿刺术,肾穿刺术,55.9203,肾 穿刺术
左枕下乙状窦后入路脑膜瘤切除术,脑膜病损切除术,01.5106,左枕下 乙状 窦后 入路 脑膜瘤 切除术
胸腔镜下左侧胸膜固定术,胸腔镜下胸膜固定术,34.9905,胸腔镜 下 左侧 胸膜 固定术
腹腔镜左肾上腺肿瘤切除,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 左 肾上腺 肿瘤 切除
主动脉窦瘤修补术,主动脉窦修补术,35.3901,主动脉 窦瘤 修补术
(右侧)肾部分切除术,部分肾切除术,55.4x00,( 右侧 ) 肾 部分 切除术
TURP（等离子电切）,经尿道前列腺切除术（TURP）,60.2902,TURP （ 等离子 电切 ）
左膝前交叉韧带重建术,膝关节前交叉韧带重建术,81.4501,左膝 前 交叉 韧带 重建术
多趾切除术,多趾截除术,84.1102,多 趾 切除术
椎间孔镜下神经根松解术,颅和周围神经粘连的松解术和减压术,04.4,椎间 孔镜 下 神经 根 松解术
主动脉窦瘤破裂修补术,主动脉窦修补术,35.3901,主动脉 窦瘤 破裂 修补术
电视下经尿道前列腺电切术,经尿道前列腺切除术（TURP）,60.2902,电视 下经 尿道 前列腺 电切术
腹膜透析管置入术,腹膜透析管置入术,54.9801,腹膜 透析 管 置入 术
左锁骨下动脉支架成形术,锁骨下动脉支架置入术,39.9008,左 锁骨 下 动脉 支架 成形术
宫颈电热圈环切术,子宫颈环形电切术,67.3201,宫颈 电热 圈环 切术
左、右心导管检查术,联合的右心和左心导管置入,37.2300,左 、 右 心导管 检查 术
颈部囊性肿物切除术,颈部软组织病损切除术,83.3904,颈部 囊性 肿物 切除术
经皮髂内动脉栓塞术,经导管髂内动脉栓塞术,39.7906,经皮 髂 内 动脉 栓塞 术
第三脑室病损切除术,第三脑室病损切除术,01.5904,第三 脑室 病损 切除术
(其他内镜)蝶窦探查术((22.5201)),内镜下蝶窦探查术,22.5204,( 其他 内镜 ) 蝶窦 探查 术 ( ( 22.5201 ) )
腰椎内固定装置取出术,脊柱内固定装置去除术,78.6907,腰椎 内 固定装置 取出 术
(胃镜)内镜下胃黏膜切除术（EMR）,内镜下胃黏膜切除术[EMR],43.4108,( 胃镜 ) 内镜 下 胃黏膜 切除术 （ EMR ）
右侧人工耳蜗置入术,人工耳蜗置入术,20.9601,右侧 人工 耳蜗 置入 术
左肩关节镜检查术,关节镜肩关节检查,80.2100,左 肩关节 镜检查 术
右侧甲状腺全切除术+左侧甲状腺全切除术,甲状腺全部切除术,06.4x00,右侧 甲状腺 全 切除术 + 左侧 甲状腺 全 切除术
甲状腺右叶全切除、左叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,甲状腺 右叶全 切除 、 左叶 部分 切除术
经支撑喉镜声带息肉摘除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 声带 息肉 摘除术
(左侧)颅骨钻孔引流术((01.2412)),颅骨钻孔引流术,01.2409,( 左侧 ) 颅骨 钻孔 引流术 ( ( 01.2412 ) )
经皮穿刺肺活检术,闭合性[经皮][针吸]肺活组织检查,33.2600,经皮 穿刺 肺 活检 术
右眼外路小梁切除术,外路小梁切除术,12.6400,右眼 外路 小梁 切除术
小脑蚓部髓母细胞瘤切除术,小脑蚓部病损切除术,01.5924,小脑 蚓 部髓 母细胞 瘤 切除术
神经导航辅助单鼻孔经蝶垂体瘤显微切除术,经蝶骨垂体病损切除术,07.6201,神经 导航 辅助 单 鼻孔 经蝶 垂体瘤 显微 切除术
镰旁脑膜瘤切除术,脑膜病损切除术,01.5106,镰旁 脑膜瘤 切除术
右侧T2、T3背根神经节双极脉冲射频术,颅和周围神经的破坏术,04.2x00,右侧 T2 、 T3 背根 神经节 双极 脉冲 射频 术
ERC,内镜逆行胆管造影[ERC],51.1100,ERC
漏斗胸内固定物取出术,胸骨内固定装置去除术,78.6107,漏斗 胸内 固定物 取出 术
双腕管切开减压术,腕管松解术,04.4300,双腕 管 切开 减压 术
内镜经鼻脑脊液鼻漏修补术,内镜下脑脊液鼻漏修补术,02.1208,内镜 经鼻 脑脊液 鼻漏 修补术
胸腔镜辅助下右肺下叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,胸腔镜 辅助 下 右肺 下叶 楔形 切除术
左侧输尿管置管术,输尿管导管插入术,59.8x00,左侧 输尿管 置 管术
甲状腺右叶切除术。,单侧甲状腺叶切除术,06.2x00,甲状腺 右叶 切除术 。
支撑喉镜显微镜下左侧声带囊肿切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 左侧 声带 囊肿 切除术
右股骨髁上截肢术,膝上截断术,84.1700,右 股骨 髁 上 截肢 术
左下颌骨肿物切取活检术,颌骨活组织检查术,76.1101,左 下颌骨 肿物 切取 活检 术
经皮穿刺椎体成形术,经皮椎骨成形术,81.6500,经皮 穿刺 椎体 成形术
周围神经麻醉止痛,周围神经阻滞术,04.8101,周围神经 麻醉 止痛
